NomeEscola;CodigoEscola;Cep;Endereco;Latitude;Longitude;NumeroTotalDeAlunos;Telefone;NumeroTotalDeDocentes;IdEscola;IdRede;IdUf;IdLocalizacao;IdMunicipio;IdEtapasDeEnsino;IdPorte;IdSituacao
Escola837;837;CEP837;Endereco837;Latitude837;Longitude837;837;Telefone837;837;837;1;1;1;1;1;1;1
Escola838;838;CEP838;Endereco838;Latitude838;Longitude838;838;Telefone838;838;838;1;1;1;1;1;1;1
Escola839;839;CEP839;Endereco839;Latitude839;Longitude839;839;Telefone839;839;839;1;1;1;1;1;1;1
Escola840;840;CEP840;Endereco840;Latitude840;Longitude840;840;Telefone840;840;840;1;1;1;1;1;1;1
Escola841;841;CEP841;Endereco841;Latitude841;Longitude841;841;Telefone841;841;841;1;1;1;1;1;1;1
Escola842;842;CEP842;Endereco842;Latitude842;Longitude842;842;Telefone842;842;842;1;1;1;1;1;1;1
Escola843;843;CEP843;Endereco843;Latitude843;Longitude843;843;Telefone843;843;843;1;1;1;1;1;1;1
Escola844;844;CEP844;Endereco844;Latitude844;Longitude844;844;Telefone844;844;844;1;1;1;1;1;1;1
Escola845;845;CEP845;Endereco845;Latitude845;Longitude845;845;Telefone845;845;845;1;1;1;1;1;1;1
Escola846;846;CEP846;Endereco846;Latitude846;Longitude846;846;Telefone846;846;846;1;1;1;1;1;1;1
Escola847;847;CEP847;Endereco847;Latitude847;Longitude847;847;Telefone847;847;847;1;1;1;1;1;1;1
Escola848;848;CEP848;Endereco848;Latitude848;Longitude848;848;Telefone848;848;848;1;1;1;1;1;1;1
Escola849;849;CEP849;Endereco849;Latitude849;Longitude849;849;Telefone849;849;849;1;1;1;1;1;1;1
Escola850;850;CEP850;Endereco850;Latitude850;Longitude850;850;Telefone850;850;850;1;1;1;1;1;1;1
Escola851;851;CEP851;Endereco851;Latitude851;Longitude851;851;Telefone851;851;851;1;1;1;1;1;1;1
Escola852;852;CEP852;Endereco852;Latitude852;Longitude852;852;Telefone852;852;852;1;1;1;1;1;1;1
Escola853;853;CEP853;Endereco853;Latitude853;Longitude853;853;Telefone853;853;853;1;1;1;1;1;1;1
Escola854;854;CEP854;Endereco854;Latitude854;Longitude854;854;Telefone854;854;854;1;1;1;1;1;1;1
Escola855;855;CEP855;Endereco855;Latitude855;Longitude855;855;Telefone855;855;855;1;1;1;1;1;1;1
Escola856;856;CEP856;Endereco856;Latitude856;Longitude856;856;Telefone856;856;856;1;1;1;1;1;1;1
Escola857;857;CEP857;Endereco857;Latitude857;Longitude857;857;Telefone857;857;857;1;1;1;1;1;1;1
Escola858;858;CEP858;Endereco858;Latitude858;Longitude858;858;Telefone858;858;858;1;1;1;1;1;1;1
Escola859;859;CEP859;Endereco859;Latitude859;Longitude859;859;Telefone859;859;859;1;1;1;1;1;1;1
Escola860;860;CEP860;Endereco860;Latitude860;Longitude860;860;Telefone860;860;860;1;1;1;1;1;1;1
Escola861;861;CEP861;Endereco861;Latitude861;Longitude861;861;Telefone861;861;861;1;1;1;1;1;1;1
Escola862;862;CEP862;Endereco862;Latitude862;Longitude862;862;Telefone862;862;862;1;1;1;1;1;1;1
Escola863;863;CEP863;Endereco863;Latitude863;Longitude863;863;Telefone863;863;863;1;1;1;1;1;1;1
Escola864;864;CEP864;Endereco864;Latitude864;Longitude864;864;Telefone864;864;864;1;1;1;1;1;1;1
Escola865;865;CEP865;Endereco865;Latitude865;Longitude865;865;Telefone865;865;865;1;1;1;1;1;1;1
Escola866;866;CEP866;Endereco866;Latitude866;Longitude866;866;Telefone866;866;866;1;1;1;1;1;1;1
Escola867;867;CEP867;Endereco867;Latitude867;Longitude867;867;Telefone867;867;867;1;1;1;1;1;1;1
Escola868;868;CEP868;Endereco868;Latitude868;Longitude868;868;Telefone868;868;868;1;1;1;1;1;1;1
Escola869;869;CEP869;Endereco869;Latitude869;Longitude869;869;Telefone869;869;869;1;1;1;1;1;1;1
Escola870;870;CEP870;Endereco870;Latitude870;Longitude870;870;Telefone870;870;870;1;1;1;1;1;1;1
Escola871;871;CEP871;Endereco871;Latitude871;Longitude871;871;Telefone871;871;871;1;1;1;1;1;1;1
Escola872;872;CEP872;Endereco872;Latitude872;Longitude872;872;Telefone872;872;872;1;1;1;1;1;1;1
Escola873;873;CEP873;Endereco873;Latitude873;Longitude873;873;Telefone873;873;873;1;1;1;1;1;1;1
Escola874;874;CEP874;Endereco874;Latitude874;Longitude874;874;Telefone874;874;874;1;1;1;1;1;1;1
Escola875;875;CEP875;Endereco875;Latitude875;Longitude875;875;Telefone875;875;875;1;1;1;1;1;1;1
Escola876;876;CEP876;Endereco876;Latitude876;Longitude876;876;Telefone876;876;876;1;1;1;1;1;1;1
Escola877;877;CEP877;Endereco877;Latitude877;Longitude877;877;Telefone877;877;877;1;1;1;1;1;1;1
Escola878;878;CEP878;Endereco878;Latitude878;Longitude878;878;Telefone878;878;878;1;1;1;1;1;1;1
Escola879;879;CEP879;Endereco879;Latitude879;Longitude879;879;Telefone879;879;879;1;1;1;1;1;1;1
Escola880;880;CEP880;Endereco880;Latitude880;Longitude880;880;Telefone880;880;880;1;1;1;1;1;1;1
Escola881;881;CEP881;Endereco881;Latitude881;Longitude881;881;Telefone881;881;881;1;1;1;1;1;1;1
Escola882;882;CEP882;Endereco882;Latitude882;Longitude882;882;Telefone882;882;882;1;1;1;1;1;1;1
Escola883;883;CEP883;Endereco883;Latitude883;Longitude883;883;Telefone883;883;883;1;1;1;1;1;1;1
Escola884;884;CEP884;Endereco884;Latitude884;Longitude884;884;Telefone884;884;884;1;1;1;1;1;1;1
Escola885;885;CEP885;Endereco885;Latitude885;Longitude885;885;Telefone885;885;885;1;1;1;1;1;1;1
Escola886;886;CEP886;Endereco886;Latitude886;Longitude886;886;Telefone886;886;886;1;1;1;1;1;1;1
Escola887;887;CEP887;Endereco887;Latitude887;Longitude887;887;Telefone887;887;887;1;1;1;1;1;1;1
Escola888;888;CEP888;Endereco888;Latitude888;Longitude888;888;Telefone888;888;888;1;1;1;1;1;1;1
Escola889;889;CEP889;Endereco889;Latitude889;Longitude889;889;Telefone889;889;889;1;1;1;1;1;1;1
Escola890;890;CEP890;Endereco890;Latitude890;Longitude890;890;Telefone890;890;890;1;1;1;1;1;1;1
Escola891;891;CEP891;Endereco891;Latitude891;Longitude891;891;Telefone891;891;891;1;1;1;1;1;1;1
Escola892;892;CEP892;Endereco892;Latitude892;Longitude892;892;Telefone892;892;892;1;1;1;1;1;1;1
Escola893;893;CEP893;Endereco893;Latitude893;Longitude893;893;Telefone893;893;893;1;1;1;1;1;1;1
Escola894;894;CEP894;Endereco894;Latitude894;Longitude894;894;Telefone894;894;894;1;1;1;1;1;1;1
Escola895;895;CEP895;Endereco895;Latitude895;Longitude895;895;Telefone895;895;895;1;1;1;1;1;1;1
Escola896;896;CEP896;Endereco896;Latitude896;Longitude896;896;Telefone896;896;896;1;1;1;1;1;1;1
Escola897;897;CEP897;Endereco897;Latitude897;Longitude897;897;Telefone897;897;897;1;1;1;1;1;1;1
Escola898;898;CEP898;Endereco898;Latitude898;Longitude898;898;Telefone898;898;898;1;1;1;1;1;1;1
Escola899;899;CEP899;Endereco899;Latitude899;Longitude899;899;Telefone899;899;899;1;1;1;1;1;1;1
Escola900;900;CEP900;Endereco900;Latitude900;Longitude900;900;Telefone900;900;900;1;1;1;1;1;1;1
Escola901;901;CEP901;Endereco901;Latitude901;Longitude901;901;Telefone901;901;901;1;1;1;1;1;1;1
Escola902;902;CEP902;Endereco902;Latitude902;Longitude902;902;Telefone902;902;902;1;1;1;1;1;1;1
Escola903;903;CEP903;Endereco903;Latitude903;Longitude903;903;Telefone903;903;903;1;1;1;1;1;1;1
Escola904;904;CEP904;Endereco904;Latitude904;Longitude904;904;Telefone904;904;904;1;1;1;1;1;1;1
Escola905;905;CEP905;Endereco905;Latitude905;Longitude905;905;Telefone905;905;905;1;1;1;1;1;1;1
Escola906;906;CEP906;Endereco906;Latitude906;Longitude906;906;Telefone906;906;906;1;1;1;1;1;1;1
Escola907;907;CEP907;Endereco907;Latitude907;Longitude907;907;Telefone907;907;907;1;1;1;1;1;1;1
Escola908;908;CEP908;Endereco908;Latitude908;Longitude908;908;Telefone908;908;908;1;1;1;1;1;1;1
Escola909;909;CEP909;Endereco909;Latitude909;Longitude909;909;Telefone909;909;909;1;1;1;1;1;1;1
Escola910;910;CEP910;Endereco910;Latitude910;Longitude910;910;Telefone910;910;910;1;1;1;1;1;1;1
Escola911;911;CEP911;Endereco911;Latitude911;Longitude911;911;Telefone911;911;911;1;1;1;1;1;1;1
Escola912;912;CEP912;Endereco912;Latitude912;Longitude912;912;Telefone912;912;912;1;1;1;1;1;1;1
Escola913;913;CEP913;Endereco913;Latitude913;Longitude913;913;Telefone913;913;913;1;1;1;1;1;1;1
Escola914;914;CEP914;Endereco914;Latitude914;Longitude914;914;Telefone914;914;914;1;1;1;1;1;1;1
Escola915;915;CEP915;Endereco915;Latitude915;Longitude915;915;Telefone915;915;915;1;1;1;1;1;1;1
Escola916;916;CEP916;Endereco916;Latitude916;Longitude916;916;Telefone916;916;916;1;1;1;1;1;1;1
Escola917;917;CEP917;Endereco917;Latitude917;Longitude917;917;Telefone917;917;917;1;1;1;1;1;1;1
Escola918;918;CEP918;Endereco918;Latitude918;Longitude918;918;Telefone918;918;918;1;1;1;1;1;1;1
Escola919;919;CEP919;Endereco919;Latitude919;Longitude919;919;Telefone919;919;919;1;1;1;1;1;1;1
Escola920;920;CEP920;Endereco920;Latitude920;Longitude920;920;Telefone920;920;920;1;1;1;1;1;1;1
Escola921;921;CEP921;Endereco921;Latitude921;Longitude921;921;Telefone921;921;921;1;1;1;1;1;1;1
Escola922;922;CEP922;Endereco922;Latitude922;Longitude922;922;Telefone922;922;922;1;1;1;1;1;1;1
Escola923;923;CEP923;Endereco923;Latitude923;Longitude923;923;Telefone923;923;923;1;1;1;1;1;1;1
Escola924;924;CEP924;Endereco924;Latitude924;Longitude924;924;Telefone924;924;924;1;1;1;1;1;1;1
Escola925;925;CEP925;Endereco925;Latitude925;Longitude925;925;Telefone925;925;925;1;1;1;1;1;1;1
Escola926;926;CEP926;Endereco926;Latitude926;Longitude926;926;Telefone926;926;926;1;1;1;1;1;1;1
Escola927;927;CEP927;Endereco927;Latitude927;Longitude927;927;Telefone927;927;927;1;1;1;1;1;1;1
Escola928;928;CEP928;Endereco928;Latitude928;Longitude928;928;Telefone928;928;928;1;1;1;1;1;1;1
Escola929;929;CEP929;Endereco929;Latitude929;Longitude929;929;Telefone929;929;929;1;1;1;1;1;1;1
Escola930;930;CEP930;Endereco930;Latitude930;Longitude930;930;Telefone930;930;930;1;1;1;1;1;1;1
Escola931;931;CEP931;Endereco931;Latitude931;Longitude931;931;Telefone931;931;931;1;1;1;1;1;1;1
Escola932;932;CEP932;Endereco932;Latitude932;Longitude932;932;Telefone932;932;932;1;1;1;1;1;1;1
Escola933;933;CEP933;Endereco933;Latitude933;Longitude933;933;Telefone933;933;933;1;1;1;1;1;1;1
Escola934;934;CEP934;Endereco934;Latitude934;Longitude934;934;Telefone934;934;934;1;1;1;1;1;1;1
Escola935;935;CEP935;Endereco935;Latitude935;Longitude935;935;Telefone935;935;935;1;1;1;1;1;1;1
Escola936;936;CEP936;Endereco936;Latitude936;Longitude936;936;Telefone936;936;936;1;1;1;1;1;1;1
Escola937;937;CEP937;Endereco937;Latitude937;Longitude937;937;Telefone937;937;937;1;1;1;1;1;1;1
Escola938;938;CEP938;Endereco938;Latitude938;Longitude938;938;Telefone938;938;938;1;1;1;1;1;1;1
Escola939;939;CEP939;Endereco939;Latitude939;Longitude939;939;Telefone939;939;939;1;1;1;1;1;1;1
Escola940;940;CEP940;Endereco940;Latitude940;Longitude940;940;Telefone940;940;940;1;1;1;1;1;1;1
Escola941;941;CEP941;Endereco941;Latitude941;Longitude941;941;Telefone941;941;941;1;1;1;1;1;1;1
Escola942;942;CEP942;Endereco942;Latitude942;Longitude942;942;Telefone942;942;942;1;1;1;1;1;1;1
Escola943;943;CEP943;Endereco943;Latitude943;Longitude943;943;Telefone943;943;943;1;1;1;1;1;1;1
Escola944;944;CEP944;Endereco944;Latitude944;Longitude944;944;Telefone944;944;944;1;1;1;1;1;1;1
Escola945;945;CEP945;Endereco945;Latitude945;Longitude945;945;Telefone945;945;945;1;1;1;1;1;1;1
Escola946;946;CEP946;Endereco946;Latitude946;Longitude946;946;Telefone946;946;946;1;1;1;1;1;1;1
Escola947;947;CEP947;Endereco947;Latitude947;Longitude947;947;Telefone947;947;947;1;1;1;1;1;1;1
Escola948;948;CEP948;Endereco948;Latitude948;Longitude948;948;Telefone948;948;948;1;1;1;1;1;1;1
Escola949;949;CEP949;Endereco949;Latitude949;Longitude949;949;Telefone949;949;949;1;1;1;1;1;1;1
Escola950;950;CEP950;Endereco950;Latitude950;Longitude950;950;Telefone950;950;950;1;1;1;1;1;1;1
Escola951;951;CEP951;Endereco951;Latitude951;Longitude951;951;Telefone951;951;951;1;1;1;1;1;1;1
Escola952;952;CEP952;Endereco952;Latitude952;Longitude952;952;Telefone952;952;952;1;1;1;1;1;1;1
Escola953;953;CEP953;Endereco953;Latitude953;Longitude953;953;Telefone953;953;953;1;1;1;1;1;1;1
Escola954;954;CEP954;Endereco954;Latitude954;Longitude954;954;Telefone954;954;954;1;1;1;1;1;1;1
Escola955;955;CEP955;Endereco955;Latitude955;Longitude955;955;Telefone955;955;955;1;1;1;1;1;1;1
Escola956;956;CEP956;Endereco956;Latitude956;Longitude956;956;Telefone956;956;956;1;1;1;1;1;1;1
Escola957;957;CEP957;Endereco957;Latitude957;Longitude957;957;Telefone957;957;957;1;1;1;1;1;1;1
Escola958;958;CEP958;Endereco958;Latitude958;Longitude958;958;Telefone958;958;958;1;1;1;1;1;1;1
Escola959;959;CEP959;Endereco959;Latitude959;Longitude959;959;Telefone959;959;959;1;1;1;1;1;1;1
Escola960;960;CEP960;Endereco960;Latitude960;Longitude960;960;Telefone960;960;960;1;1;1;1;1;1;1
Escola961;961;CEP961;Endereco961;Latitude961;Longitude961;961;Telefone961;961;961;1;1;1;1;1;1;1
Escola962;962;CEP962;Endereco962;Latitude962;Longitude962;962;Telefone962;962;962;1;1;1;1;1;1;1
Escola963;963;CEP963;Endereco963;Latitude963;Longitude963;963;Telefone963;963;963;1;1;1;1;1;1;1
Escola964;964;CEP964;Endereco964;Latitude964;Longitude964;964;Telefone964;964;964;1;1;1;1;1;1;1
Escola965;965;CEP965;Endereco965;Latitude965;Longitude965;965;Telefone965;965;965;1;1;1;1;1;1;1
Escola966;966;CEP966;Endereco966;Latitude966;Longitude966;966;Telefone966;966;966;1;1;1;1;1;1;1
Escola967;967;CEP967;Endereco967;Latitude967;Longitude967;967;Telefone967;967;967;1;1;1;1;1;1;1
Escola968;968;CEP968;Endereco968;Latitude968;Longitude968;968;Telefone968;968;968;1;1;1;1;1;1;1
Escola969;969;CEP969;Endereco969;Latitude969;Longitude969;969;Telefone969;969;969;1;1;1;1;1;1;1
Escola970;970;CEP970;Endereco970;Latitude970;Longitude970;970;Telefone970;970;970;1;1;1;1;1;1;1
Escola971;971;CEP971;Endereco971;Latitude971;Longitude971;971;Telefone971;971;971;1;1;1;1;1;1;1
Escola972;972;CEP972;Endereco972;Latitude972;Longitude972;972;Telefone972;972;972;1;1;1;1;1;1;1
Escola973;973;CEP973;Endereco973;Latitude973;Longitude973;973;Telefone973;973;973;1;1;1;1;1;1;1
Escola974;974;CEP974;Endereco974;Latitude974;Longitude974;974;Telefone974;974;974;1;1;1;1;1;1;1
Escola975;975;CEP975;Endereco975;Latitude975;Longitude975;975;Telefone975;975;975;1;1;1;1;1;1;1
Escola976;976;CEP976;Endereco976;Latitude976;Longitude976;976;Telefone976;976;976;1;1;1;1;1;1;1
Escola977;977;CEP977;Endereco977;Latitude977;Longitude977;977;Telefone977;977;977;1;1;1;1;1;1;1
Escola978;978;CEP978;Endereco978;Latitude978;Longitude978;978;Telefone978;978;978;1;1;1;1;1;1;1
Escola979;979;CEP979;Endereco979;Latitude979;Longitude979;979;Telefone979;979;979;1;1;1;1;1;1;1
Escola980;980;CEP980;Endereco980;Latitude980;Longitude980;980;Telefone980;980;980;1;1;1;1;1;1;1
Escola981;981;CEP981;Endereco981;Latitude981;Longitude981;981;Telefone981;981;981;1;1;1;1;1;1;1
Escola982;982;CEP982;Endereco982;Latitude982;Longitude982;982;Telefone982;982;982;1;1;1;1;1;1;1
Escola983;983;CEP983;Endereco983;Latitude983;Longitude983;983;Telefone983;983;983;1;1;1;1;1;1;1
Escola984;984;CEP984;Endereco984;Latitude984;Longitude984;984;Telefone984;984;984;1;1;1;1;1;1;1
Escola985;985;CEP985;Endereco985;Latitude985;Longitude985;985;Telefone985;985;985;1;1;1;1;1;1;1
Escola986;986;CEP986;Endereco986;Latitude986;Longitude986;986;Telefone986;986;986;1;1;1;1;1;1;1
Escola987;987;CEP987;Endereco987;Latitude987;Longitude987;987;Telefone987;987;987;1;1;1;1;1;1;1
Escola988;988;CEP988;Endereco988;Latitude988;Longitude988;988;Telefone988;988;988;1;1;1;1;1;1;1
Escola989;989;CEP989;Endereco989;Latitude989;Longitude989;989;Telefone989;989;989;1;1;1;1;1;1;1
Escola990;990;CEP990;Endereco990;Latitude990;Longitude990;990;Telefone990;990;990;1;1;1;1;1;1;1
Escola991;991;CEP991;Endereco991;Latitude991;Longitude991;991;Telefone991;991;991;1;1;1;1;1;1;1
Escola992;992;CEP992;Endereco992;Latitude992;Longitude992;992;Telefone992;992;992;1;1;1;1;1;1;1
Escola993;993;CEP993;Endereco993;Latitude993;Longitude993;993;Telefone993;993;993;1;1;1;1;1;1;1
Escola994;994;CEP994;Endereco994;Latitude994;Longitude994;994;Telefone994;994;994;1;1;1;1;1;1;1
Escola995;995;CEP995;Endereco995;Latitude995;Longitude995;995;Telefone995;995;995;1;1;1;1;1;1;1
Escola996;996;CEP996;Endereco996;Latitude996;Longitude996;996;Telefone996;996;996;1;1;1;1;1;1;1
Escola997;997;CEP997;Endereco997;Latitude997;Longitude997;997;Telefone997;997;997;1;1;1;1;1;1;1
Escola998;998;CEP998;Endereco998;Latitude998;Longitude998;998;Telefone998;998;998;1;1;1;1;1;1;1
Escola999;999;CEP999;Endereco999;Latitude999;Longitude999;999;Telefone999;999;999;1;1;1;1;1;1;1
Escola1000;1000;CEP1000;Endereco1000;Latitude1000;Longitude1000;1000;Telefone1000;1000;1000;1;1;1;1;1;1;1
Escola1001;1001;CEP1001;Endereco1001;Latitude1001;Longitude1001;1001;Telefone1001;1001;1001;1;1;1;1;1;1;1
Escola1002;1002;CEP1002;Endereco1002;Latitude1002;Longitude1002;1002;Telefone1002;1002;1002;1;1;1;1;1;1;1
Escola1003;1003;CEP1003;Endereco1003;Latitude1003;Longitude1003;1003;Telefone1003;1003;1003;1;1;1;1;1;1;1
Escola1004;1004;CEP1004;Endereco1004;Latitude1004;Longitude1004;1004;Telefone1004;1004;1004;1;1;1;1;1;1;1
Escola1005;1005;CEP1005;Endereco1005;Latitude1005;Longitude1005;1005;Telefone1005;1005;1005;1;1;1;1;1;1;1
Escola1006;1006;CEP1006;Endereco1006;Latitude1006;Longitude1006;1006;Telefone1006;1006;1006;1;1;1;1;1;1;1
Escola1007;1007;CEP1007;Endereco1007;Latitude1007;Longitude1007;1007;Telefone1007;1007;1007;1;1;1;1;1;1;1
Escola1008;1008;CEP1008;Endereco1008;Latitude1008;Longitude1008;1008;Telefone1008;1008;1008;1;1;1;1;1;1;1
Escola1009;1009;CEP1009;Endereco1009;Latitude1009;Longitude1009;1009;Telefone1009;1009;1009;1;1;1;1;1;1;1
Escola1010;1010;CEP1010;Endereco1010;Latitude1010;Longitude1010;1010;Telefone1010;1010;1010;1;1;1;1;1;1;1
Escola1011;1011;CEP1011;Endereco1011;Latitude1011;Longitude1011;1011;Telefone1011;1011;1011;1;1;1;1;1;1;1
Escola1012;1012;CEP1012;Endereco1012;Latitude1012;Longitude1012;1012;Telefone1012;1012;1012;1;1;1;1;1;1;1
Escola1013;1013;CEP1013;Endereco1013;Latitude1013;Longitude1013;1013;Telefone1013;1013;1013;1;1;1;1;1;1;1
Escola1014;1014;CEP1014;Endereco1014;Latitude1014;Longitude1014;1014;Telefone1014;1014;1014;1;1;1;1;1;1;1
Escola1015;1015;CEP1015;Endereco1015;Latitude1015;Longitude1015;1015;Telefone1015;1015;1015;1;1;1;1;1;1;1
Escola1016;1016;CEP1016;Endereco1016;Latitude1016;Longitude1016;1016;Telefone1016;1016;1016;1;1;1;1;1;1;1
Escola1017;1017;CEP1017;Endereco1017;Latitude1017;Longitude1017;1017;Telefone1017;1017;1017;1;1;1;1;1;1;1
Escola1018;1018;CEP1018;Endereco1018;Latitude1018;Longitude1018;1018;Telefone1018;1018;1018;1;1;1;1;1;1;1
Escola1019;1019;CEP1019;Endereco1019;Latitude1019;Longitude1019;1019;Telefone1019;1019;1019;1;1;1;1;1;1;1
Escola1020;1020;CEP1020;Endereco1020;Latitude1020;Longitude1020;1020;Telefone1020;1020;1020;1;1;1;1;1;1;1
Escola1021;1021;CEP1021;Endereco1021;Latitude1021;Longitude1021;1021;Telefone1021;1021;1021;1;1;1;1;1;1;1
Escola1022;1022;CEP1022;Endereco1022;Latitude1022;Longitude1022;1022;Telefone1022;1022;1022;1;1;1;1;1;1;1
Escola1023;1023;CEP1023;Endereco1023;Latitude1023;Longitude1023;1023;Telefone1023;1023;1023;1;1;1;1;1;1;1
Escola1024;1024;CEP1024;Endereco1024;Latitude1024;Longitude1024;1024;Telefone1024;1024;1024;1;1;1;1;1;1;1
Escola1025;1025;CEP1025;Endereco1025;Latitude1025;Longitude1025;1025;Telefone1025;1025;1025;1;1;1;1;1;1;1
Escola1026;1026;CEP1026;Endereco1026;Latitude1026;Longitude1026;1026;Telefone1026;1026;1026;1;1;1;1;1;1;1
Escola1027;1027;CEP1027;Endereco1027;Latitude1027;Longitude1027;1027;Telefone1027;1027;1027;1;1;1;1;1;1;1
Escola1028;1028;CEP1028;Endereco1028;Latitude1028;Longitude1028;1028;Telefone1028;1028;1028;1;1;1;1;1;1;1
Escola1029;1029;CEP1029;Endereco1029;Latitude1029;Longitude1029;1029;Telefone1029;1029;1029;1;1;1;1;1;1;1
Escola1030;1030;CEP1030;Endereco1030;Latitude1030;Longitude1030;1030;Telefone1030;1030;1030;1;1;1;1;1;1;1
Escola1031;1031;CEP1031;Endereco1031;Latitude1031;Longitude1031;1031;Telefone1031;1031;1031;1;1;1;1;1;1;1
Escola1032;1032;CEP1032;Endereco1032;Latitude1032;Longitude1032;1032;Telefone1032;1032;1032;1;1;1;1;1;1;1
Escola1033;1033;CEP1033;Endereco1033;Latitude1033;Longitude1033;1033;Telefone1033;1033;1033;1;1;1;1;1;1;1
Escola1034;1034;CEP1034;Endereco1034;Latitude1034;Longitude1034;1034;Telefone1034;1034;1034;1;1;1;1;1;1;1
Escola1035;1035;CEP1035;Endereco1035;Latitude1035;Longitude1035;1035;Telefone1035;1035;1035;1;1;1;1;1;1;1
Escola1036;1036;CEP1036;Endereco1036;Latitude1036;Longitude1036;1036;Telefone1036;1036;1036;1;1;1;1;1;1;1
Escola1037;1037;CEP1037;Endereco1037;Latitude1037;Longitude1037;1037;Telefone1037;1037;1037;1;1;1;1;1;1;1
Escola1038;1038;CEP1038;Endereco1038;Latitude1038;Longitude1038;1038;Telefone1038;1038;1038;1;1;1;1;1;1;1
Escola1039;1039;CEP1039;Endereco1039;Latitude1039;Longitude1039;1039;Telefone1039;1039;1039;1;1;1;1;1;1;1
Escola1040;1040;CEP1040;Endereco1040;Latitude1040;Longitude1040;1040;Telefone1040;1040;1040;1;1;1;1;1;1;1
Escola1041;1041;CEP1041;Endereco1041;Latitude1041;Longitude1041;1041;Telefone1041;1041;1041;1;1;1;1;1;1;1
Escola1042;1042;CEP1042;Endereco1042;Latitude1042;Longitude1042;1042;Telefone1042;1042;1042;1;1;1;1;1;1;1
Escola1043;1043;CEP1043;Endereco1043;Latitude1043;Longitude1043;1043;Telefone1043;1043;1043;1;1;1;1;1;1;1
Escola1044;1044;CEP1044;Endereco1044;Latitude1044;Longitude1044;1044;Telefone1044;1044;1044;1;1;1;1;1;1;1
Escola1045;1045;CEP1045;Endereco1045;Latitude1045;Longitude1045;1045;Telefone1045;1045;1045;1;1;1;1;1;1;1
Escola1046;1046;CEP1046;Endereco1046;Latitude1046;Longitude1046;1046;Telefone1046;1046;1046;1;1;1;1;1;1;1
Escola1047;1047;CEP1047;Endereco1047;Latitude1047;Longitude1047;1047;Telefone1047;1047;1047;1;1;1;1;1;1;1
Escola1048;1048;CEP1048;Endereco1048;Latitude1048;Longitude1048;1048;Telefone1048;1048;1048;1;1;1;1;1;1;1
Escola1049;1049;CEP1049;Endereco1049;Latitude1049;Longitude1049;1049;Telefone1049;1049;1049;1;1;1;1;1;1;1
Escola1050;1050;CEP1050;Endereco1050;Latitude1050;Longitude1050;1050;Telefone1050;1050;1050;1;1;1;1;1;1;1
Escola1051;1051;CEP1051;Endereco1051;Latitude1051;Longitude1051;1051;Telefone1051;1051;1051;1;1;1;1;1;1;1
Escola1052;1052;CEP1052;Endereco1052;Latitude1052;Longitude1052;1052;Telefone1052;1052;1052;1;1;1;1;1;1;1
Escola1053;1053;CEP1053;Endereco1053;Latitude1053;Longitude1053;1053;Telefone1053;1053;1053;1;1;1;1;1;1;1
